10625	0.999061
10626	0.999061
10627	0.999061
10628	0.999061
10629	0.999061
10630	0.999061
10631	0.999061
10632	0.999061
10633	0.999061
10634	0.999061
10635	0.999061
10636	0.999061
10637	0.999061
10638	0.999061
10639	0.999061
10640	0.999061
10641	0.999061
10642	0.999061
10643	0.999061
10644	0.999061
10645	0.999061
10646	0.999061
10647	0.999061
10648	0.999061
10649	0.999061
10650	0.999061
10651	0.999061
10652	0.999061
10653	0.999061
10654	0.999061
10655	0.999061
10656	0.999061
10657	0.999061
10658	0.999061
10659	0.999061
10660	0.999061
10661	0.999061
10662	0.999061
10663	0.999061
10664	0.999061
10665	0.999061
10666	0.999061
10667	0.999061
10668	0.999061
10669	0.999061
10670	0.999061
10671	0.999061
10672	0.999061
10673	0.999061
10674	0.999061
10675	0.999061
10676	0.999061
10677	0.999061
10678	0.999061
10679	0.999061
10680	0.999061
10681	0.999061
10682	0.999061
10683	0.999061
10684	0.999061
10685	0.999061
10686	0.999061
10687	0.999061
10688	0.999061
10689	0.999061
10690	0.999061
10691	0.999061
10692	0.999061
10693	0.999061
10694	0.999061
10695	0.999061
10696	0.999061
10697	0.999061
10698	0.999061
10699	0.999061
10700	0.999061
10701	0.999061
10702	0.999061
10703	0.999061
10704	0.999061
10705	0.999061
10706	0.999061
10707	0.999061
10708	0.999061
10709	0.999061
10710	0.999061
10711	0.999061
10712	0.999061
10713	0.999061
10714	0.999061
10715	0.999061
10716	0.999061
10717	0.999061
10718	0.999061
10719	0.999061
10720	0.999061
10721	0.999061
10722	0.999061
10723	0.999061
10724	0.999061
10725	0.999061
10726	0.999061
10727	0.999061
10728	0.999061
10729	0.999061
10730	0.999061
10731	0.999061
10732	0.999061
10733	0.999061
10734	0.999061
10735	0.999061
10736	0.999061
10737	0.999061
10738	0.999061
10739	0.999061
10740	0.999061
10741	0.999061
10742	0.999061
10743	0.999061
10744	0.999061
10745	0.999061
10746	0.999061
10747	0.999061
10748	0.999061
10749	0.999061
10750	0.999061
10751	0.999061
10752	0.999061
10753	0.999061
10754	0.999061
10755	0.999061
10756	0.999061
10757	0.999061
10758	0.999061
10759	0.999061
10760	0.999061
10761	0.999061
10762	0.999061
10763	0.999061
10764	0.999061
10765	0.999061
10766	0.999061
10767	0.999061
10768	0.999061
10769	0.999061
10770	0.999061
10771	0.999061
10772	0.999061
10773	0.999061
10774	0.999061
10775	0.999061
10776	0.999061
10777	0.999061
10778	0.999061
10779	0.999061
10780	0.999061
10781	0.999061
10782	0.999061
10783	0.999061
10784	0.999061
10785	0.999061
10786	0.999061
10787	0.999061
10788	0.999061
10789	0.999061
10790	0.999061
10791	0.999061
10792	0.999061
10793	0.999061
10794	0.999061
10795	0.999061
10796	0.999061
10797	0.999061
10798	0.999061
10799	0.999061
10800	0.999061
10801	0.999061
10802	0.999061
10803	0.999061
10804	0.999061
10805	0.999061
10806	0.999061
10807	0.999061
10808	0.999061
10809	0.999061
10810	0.999061
10811	0.999061
10812	0.999061
10813	0.999061
10814	0.999061
10815	0.999061
10816	0.999061
10817	0.999061
10818	0.999061
10819	0.999061
10820	0.999061
10821	0.999061
10822	0.999061
10823	0.999061
10824	0.999061
10825	0.999061
10826	0.999061
10827	0.999061
10828	0.999061
10829	0.999061
10830	0.999061
10831	0.999061
10832	0.999061
10833	0.999061
10834	0.999061
10835	0.999061
10836	0.999061
10837	0.999061
10838	0.999061
10839	0.999061
10840	0.999061
10841	0.999061
10842	0.999061
10843	0.999061
10844	0.999061
10845	0.999061
10846	0.999061
10847	0.999061
10848	0.999061
10849	0.999061
10850	0.999061
10851	0.999061
10852	0.999061
10853	0.999061
10854	0.999061
10855	0.999061
10856	0.999061
10857	0.999061
10858	0.999061
10859	0.999061
10860	0.999061
10861	0.999061
10862	0.999061
10863	0.999061
10864	0.999061
10865	0.999061
10866	0.999061
10867	0.999061
10868	0.999061
10869	0.999061
10870	0.999061
10871	0.999061
10872	0.999061
10873	0.999061
10874	0.999061
10875	0.999061
10876	0.999061
10877	0.999061
10878	0.999061
10879	0.999061
10880	0.999061
10881	0.999061
10882	0.999061
10883	0.999061
10884	0.999061
10885	0.999061
10886	0.999061
10887	0.999061
10888	0.999061
10889	0.999061
10890	0.999061
10891	0.999061
10892	0.999061
10893	0.999061
10894	0.999061
10895	0.999061
10896	0.999061
10897	0.999061
10898	0.999061
10899	0.999061
10900	0.999061
10901	0.999061
10902	0.999061
10903	0.999061
10904	0.999061
10905	0.999061
10906	0.999061
10907	0.999061
10908	0.999061
10909	0.999061
10910	0.999061
10911	0.999061
10912	0.999061
10913	0.999061
10914	0.999061
10915	0.999061
10916	0.999061
10917	0.999061
10918	0.999061
10919	0.999061
10920	0.999061
10921	0.999061
10922	0.999061
10923	0.999061
10924	0.999061
10925	0.999061
10926	0.999061
10927	0.999061
10928	0.999061
10929	0.999061
10930	0.999061
10931	0.999061
10932	0.999061
10933	0.999061
10934	0.999061
10935	0.999061
10936	0.999061
10937	0.999061
10938	0.999061
10939	0.999061
10940	0.999061
10941	0.999061
10942	0.999061
10943	0.999061
10944	0.999061
10945	0.999061
10946	0.999061
10947	0.999061
10948	0.999061
10949	0.999061
10950	0.999061
10951	0.999061
10952	0.999061
10953	0.999061
10954	0.999061
10955	0.999061
10956	0.999061
10957	0.999061
10958	0.999061
10959	0.999061
10960	0.999061
10961	0.999061
10962	0.999061
10963	0.999061
10964	0.999061
10965	0.999061
10966	0.999061
10967	0.999061
10968	0.999061
10969	0.999061
10970	0.999061
10971	0.999061
10972	0.999061
10973	0.999061
10974	0.999061
10975	0.999061
10976	0.999061
10977	0.999061
10978	0.999061
10979	0.999061
10980	0.999061
10981	0.999061
10982	0.999061
10983	0.999061
10984	0.999061
10985	0.999061
10986	0.999061
10987	0.999061
10988	0.999061
10989	0.999061
10990	0.999061
10991	0.999061
10992	0.999061
10993	0.999061
10994	0.999061
10995	0.999061
10996	0.999061
10997	0.999061
10998	0.999061
10999	0.999061
11000	0.999061
11001	0.999061
11002	0.999061
11003	0.999061
11004	0.999061
11005	0.999061
11006	0.999061
11007	0.999061
11008	0.999061
11009	0.999061
11010	0.999061
11011	0.999061
11012	0.999061
11013	0.999061
11014	0.999061
11015	0.999061
11016	0.999061
11017	0.999061
11018	0.999061
11019	0.999061
11020	0.999061
11021	0.999061
11022	0.999061
11023	0.999061
11024	0.999061
11025	0.999061
11026	0.999061
11027	0.999061
11028	0.999061
11029	0.999061
11030	0.999061
11031	0.999061
11032	0.999061
11033	0.999061
11034	0.999061
11035	0.999061
11036	0.999061
11037	0.999061
11038	0.999061
11039	0.999061
11040	0.999061
11041	0.999061
11042	0.999061
11043	0.999061
11044	0.999061
11045	0.999061
11046	0.999061
11047	0.999061
11048	0.999061
11049	0.999061
11050	0.999061
11051	0.999061
11052	0.999061
11053	0.999061
11054	0.999061
11055	0.999061
11056	0.999061
11057	0.999061
11058	0.999061
11059	0.999061
11060	0.999061
11061	0.999061
11062	0.999061
11063	0.999061
11064	0.999061
11065	0.999061
11066	0.999061
11067	0.999061
11068	0.999061
11069	0.999061
11070	0.999061
11071	0.999061
11072	0.999061
11073	0.999061
11074	0.999061
11075	0.999061
11076	0.999061
11077	0.999061
11078	0.999061
11079	0.999061
11080	0.999061
11081	0.999061
11082	0.999061
11083	0.999061
11084	0.999061
11085	0.999061
11086	0.999061
11087	0.999061
11088	0.999061
11089	0.999061
11090	0.999061
11091	0.999061
11092	0.999061
11093	0.999061
11094	0.999061
11095	0.999061
11096	0.999061
11097	0.999061
11098	0.999061
11099	0.999061
11100	0.999061
11101	0.999061
11102	0.999061
11103	0.999061
11104	0.999061
11105	0.999061
11106	0.999061
11107	0.999061
11108	0.999061
11109	0.999061
11110	0.999061
11111	0.999061
11112	0.999061
11113	0.999061
11114	0.999061
11115	0.999061
11116	0.999061
11117	0.999061
11118	0.999061
11119	0.999061
11120	0.999061
11121	0.999061
11122	0.999061
11123	0.999061
11124	0.999061
11125	0.999061
11126	0.999061
11127	0.999061
11128	0.999061
11129	0.999061
11130	0.999061
11131	0.999061
11132	0.999061
11133	0.999061
11134	0.999061
11135	0.999061
11136	0.999061
11137	0.999061
11138	0.999061
11139	0.999061
11140	0.999061
11141	0.999061
11142	0.999061
11143	0.999061
11144	0.999061
11145	0.999061
11146	0.999061
11147	0.999061
11148	0.999061
11149	0.999061
11150	0.999061
11151	0.999061
11152	0.999061
11153	0.999061
11154	0.999061
11155	0.999061
11156	0.999061
11157	0.999061
11158	0.999061
11159	0.999061
11160	0.999061
11161	0.999061
11162	0.999061
11163	0.999061
11164	0.999061
11165	0.999061
11166	0.999061
11167	0.999061
11168	0.999061
11169	0.999061
11170	0.999061
11171	0.999061
11172	0.999061
11173	0.999061
11174	0.999061
11175	0.999061
11176	0.999061
11177	0.999061
11178	0.999061
11179	0.999061
11180	0.999061
11181	0.999061
11182	0.999061
11183	0.999061
11184	0.999061
11185	0.999061
11186	0.999061
11187	0.999061
11188	0.999061
11189	0.999061
11190	0.999061
11191	0.999061
11192	0.999061
11193	0.999061
11194	0.999061
11195	0.999061
11196	0.999061
11197	0.999061
11198	0.999061
11199	0.999061
11200	0.999061
11201	0.999061
11202	0.999061
11203	0.999061
11204	0.999061
11205	0.999061
11206	0.999061
11207	0.999061
11208	0.999061
11209	0.999061
11210	0.999061
11211	0.999061
11212	0.999061
11213	0.999061
11214	0.999061
11215	0.999061
11216	0.999061
11217	0.999061
11218	0.999061
11219	0.999061
11220	0.999061
11221	0.999061
11222	0.999061
11223	0.999061
11224	0.999061
11225	0.999061
11226	0.999061
11227	0.999061
11228	0.999061
11229	0.999061
11230	0.999061
11231	0.999061
11232	0.999061
11233	0.999061
11234	0.999061
11235	0.999061
11236	0.999061
11237	0.999061
11238	0.999061
11239	0.999061
11240	0.999061
11241	0.999061
11242	0.999061
11243	0.999061
11244	0.999061
11245	0.999061
11246	0.999061
11247	0.999061
11248	0.999061
11249	0.999061
11250	0.999061
11251	0.999061
11252	0.999061
11253	0.999061
11254	0.999061
11255	0.999061
11256	0.999061
11257	0.999061
11258	0.999061
11259	0.999061
11260	0.999061
11261	0.999061
11262	0.999061
11263	0.999061
11264	0.999061
11265	0.999061
11266	0.999061
11267	0.999061
11268	0.999061
11269	0.999061
11270	0.999061
11271	0.999061
11272	0.999061
11273	0.999061
11274	0.999061
11275	0.999061
11276	0.999061
11277	0.999061
11278	0.999061
11279	0.999061
11280	0.999061
11281	0.999061
11282	0.999061
11283	0.999061
11284	0.999061
11285	0.999061
11286	0.999061
11287	0.999061
11288	0.999061
11289	0.999061
11290	0.999061
11291	0.999061
11292	0.999061
11293	0.999061
11294	0.999061
11295	0.999061
11296	0.999061
11297	0.999061
11298	0.999061
11299	0.999061
11300	0.999061
11301	0.999061
11302	0.999061
11303	0.999061
11304	0.999061
11305	0.999061
11306	0.999061
11307	0.999061
11308	0.999061
11309	0.999061
11310	0.999061
11311	0.999061
11312	0.999061
11313	0.999061
11314	0.999061
11315	0.999061
11316	0.999061
11317	0.999061
11318	0.999061
11319	0.999061
11320	0.999061
11321	0.999061
11322	0.999061
11323	0.999061
11324	0.999061
11325	0.999061
11326	0.999061
11327	0.999061
11328	0.999061
11329	0.999061
11330	0.999061
11331	0.999061
11332	0.999061
11333	0.999061
11334	0.999061
11335	0.999061
11336	0.999061
11337	0.999061
11338	0.999061
11339	0.999061
11340	0.999061
11341	0.999061
11342	0.999061
11343	0.999061
11344	0.999061
11345	0.999061
11346	0.999061
11347	0.999061
11348	0.999061
11349	0.999061
11350	0.999061
11351	0.999061
11352	0.999061
11353	0.999061
11354	0.999061
11355	0.999061
11356	0.999061
11357	0.999061
11358	0.999061
11359	0.999061
11360	0.999061
11361	0.999061
11362	0.999061
11363	0.999061
11364	0.999061
11365	0.999061
11366	0.999061
11367	0.999061
11368	0.999061
11369	0.999061
11370	0.999061
11371	0.999061
11372	0.999061
11373	0.999061
11374	0.999061
11375	0.999061
11376	0.999061
11377	0.999061
11378	0.999061
11379	0.999061
11380	0.999061
11381	0.999061
11382	0.999061
11383	0.999061
11384	0.999061
11385	0.999061
11386	0.999061
11387	0.999061
11388	0.999061
11389	0.999061
11390	0.999061
11391	0.999061
11392	0.999061
11393	0.999061
11394	0.999061
11395	0.999061
11396	0.999061
11397	0.999061
11398	0.999061
11399	0.999061
11400	0.999061
11401	0.999061
11402	0.999061
11403	0.999061
11404	0.999061
11405	0.999061
11406	0.999061
11407	0.999061
11408	0.999061
11409	0.999061
11410	0.999061
11411	0.999061
11412	0.999061
11413	0.999061
11414	0.999061
11415	0.999061
11416	0.999061
11417	0.999061
11418	0.999061
11419	0.999061
11420	0.999061
11421	0.999061
11422	0.999061
11423	0.999061
11424	0.999061
11425	0.999061
11426	0.999061
11427	0.999061
11428	0.999061
11429	0.999061
11430	0.999061
11431	0.999061
11432	0.999061
11433	0.999061
11434	0.999061
11435	0.999061
11436	0.999061
11437	0.999061
11438	0.999061
11439	0.999061
11440	0.999061
11441	0.999061
11442	0.999061
11443	0.999061
11444	0.999061
11445	0.999061
11446	0.999061
11447	0.999061
11448	0.999061
11449	0.999061
11450	0.999061
11451	0.999061
11452	0.999061
11453	0.999061
11454	0.999061
11455	0.999061
11456	0.999061
11457	0.999061
11458	0.999061
11459	0.999061
11460	0.999061
11461	0.999061
11462	0.999061
11463	0.999061
11464	0.999061
11465	0.999061
11466	0.999061
11467	0.999061
11468	0.999061
11469	0.999061
11470	0.999061
11471	0.999061
11472	0.999061
11473	0.999061
11474	0.999061
11475	0.999061
11476	0.999061
11477	0.999061
11478	0.999061
11479	0.999061
11480	0.999061
11481	0.999061
11482	0.999061
11483	0.999061
11484	0.999061
11485	0.999061
11486	0.999061
11487	0.999061
11488	0.999061
11489	0.999061
11490	0.999061
11491	0.999061
11492	0.999061
11493	0.999061
11494	0.999061
11495	0.999061
11496	0.999061
11497	0.999061
11498	0.999061
11499	0.999061
11500	0.999061
11501	0.999061
11502	0.999061
11503	0.999061
11504	0.999061
11505	0.999061
11506	0.999061
11507	0.999061
11508	0.999061
11509	0.999061
11510	0.999061
11511	0.999061
11512	0.999061
11513	0.999061
11514	0.999061
11515	0.999061
11516	0.999061
11517	0.999061
11518	0.999061
11519	0.999061
11520	0.999061
11521	0.999061
11522	0.999061
11523	0.999061
11524	0.999061
11525	0.999061
11526	0.999061
11527	0.999061
11528	0.999061
11529	0.999061
11530	0.999061
11531	0.999061
11532	0.999061
11533	0.999061
11534	0.999061
11535	0.999061
11536	0.999061
11537	0.999061
11538	0.999061
11539	0.999061
11540	0.999061
11541	0.999061
11542	0.999061
11543	0.999061
11544	0.999061
11545	0.999061
11546	0.999061
11547	0.999061
11548	0.999061
11549	0.999061
11550	0.999061
11551	0.999061
11552	0.999061
11553	0.999061
11554	0.999061
11555	0.999061
11556	0.999061
11557	0.999061
11558	0.999061
11559	0.999061
11560	0.999061
11561	0.999061
11562	0.999061
11563	0.999061
11564	0.999061
11565	0.999061
11566	0.999061
11567	0.999061
11568	0.999061
11569	0.999061
11570	0.999061
11571	0.999061
11572	0.999061
11573	0.999061
11574	0.999061
11575	0.999061
11576	0.999061
11577	0.999061
11578	0.999061
11579	0.999061
11580	0.999061
11581	0.999061
11582	0.999061
11583	0.999061
11584	0.999061
11585	0.999061
11586	0.999061
11587	0.999061
11588	0.999061
11589	0.999061
11590	0.999061
11591	0.999061
11592	0.999061
11593	0.999061
11594	0.999061
11595	0.999061
11596	0.999061
11597	0.999061
11598	0.999061
11599	0.999061
11600	0.999061
11601	0.999061
11602	0.999061
11603	0.999061
11604	0.999061
11605	0.999061
11606	0.999061
11607	0.999061
11608	0.999061
11609	0.999061
11610	0.999061
11611	0.999061
11612	0.999061
11613	0.999061
11614	0.999061
11615	0.999061
11616	0.999061
11617	0.999061
11618	0.999061
11619	0.999061
11620	0.999061
11621	0.999061
11622	0.999061
11623	0.999061
11624	0.999061
11625	0.999061
11626	0.999061
11627	0.999061
11628	0.999061
11629	0.999061
11630	0.999061
11631	0.999061
11632	0.999061
11633	0.999061
11634	0.999061
11635	0.999061
11636	0.999061
11637	0.999061
11638	0.999061
11639	0.999061
11640	0.999061
11641	0.999061
11642	0.999061
11643	0.999061
11644	0.999061
11645	0.999061
11646	0.999061
11647	0.999061
11648	0.999061
11649	0.999061
11650	0.999061
11651	0.999061
11652	0.999061
11653	0.999061
11654	0.999061
11655	0.999061
11656	0.999061
11657	0.999061
11658	0.999061
11659	0.999061
11660	0.999061
11661	0.999061
11662	0.999061
11663	0.999061
11664	0.999061
11665	0.999061
11666	0.999061
11667	0.999061
11668	0.999061
11669	0.999061
11670	0.999061
11671	0.999061
11672	0.999061
11673	0.999061
11674	0.999061
11675	0.999061
11676	0.999061
11677	0.999061
11678	0.999061
11679	0.999061
11680	0.999061
11681	0.999061
11682	0.999061
11683	0.999061
11684	0.999061
11685	0.999061
11686	0.999061
11687	0.999061
11688	0.999061
11689	0.999061
11690	0.999061
11691	0.999061
11692	0.999061
11693	0.999061
11694	0.999061
11695	0.999061
11696	0.999061
11697	0.999061
11698	0.999061
11699	0.999061
11700	0.999061
11701	0.999061
11702	0.999061
11703	0.999061
11704	0.999061
11705	0.999061
11706	0.999061
11707	0.999061
11708	0.999061
11709	0.999061
11710	0.999061
11711	0.999061
11712	0.999061
11713	0.999061
11714	0.999061
11715	0.999061
11716	0.999061
11717	0.999061
11718	0.999061
11719	0.999061
11720	0.999061
11721	0.999061
11722	0.999061
11723	0.999061
11724	0.999061
11725	0.999061
11726	0.999061
11727	0.999061
11728	0.999061
11729	0.999061
11730	0.999061
11731	0.999061
11732	0.999061
11733	0.999061
11734	0.999061
11735	0.999061
11736	0.999061
11737	0.999061
11738	0.999061
11739	0.999061
11740	0.999061
11741	0.999061
11742	0.999061
11743	0.999061
11744	0.999061
11745	0.999061
11746	0.999061
11747	0.999061
11748	0.999061
11749	0.999061
11750	0.999061
11751	0.999061
11752	0.999061
11753	0.999061
11754	0.999061
11755	0.999061
11756	0.999061
11757	0.999061
11758	0.999061
11759	0.999061
11760	0.999061
11761	0.999061
11762	0.999061
11763	0.999061
11764	0.999061
11765	0.999061
11766	0.999061
11767	0.999061
11768	0.999061
11769	0.999061
11770	0.999061
11771	0.999061
11772	0.999061
11773	0.999061
11774	0.999061
11775	0.999061
11776	0.999061
11777	0.999061
11778	0.999061
11779	0.999061
11780	0.999061
11781	0.999061
11782	0.999061
11783	0.999061
11784	0.999061
11785	0.999061
11786	0.999061
11787	0.999061
11788	0.999061
11789	0.999061
11790	0.999061
11791	0.999061
11792	0.999061
11793	0.999061
11794	0.999061
11795	0.999061
11796	0.999061
11797	0.999061
11798	0.999061
11799	0.999061
11800	0.999061
11801	0.999061
11802	0.999061
11803	0.999061
11804	0.999061
11805	0.999061
11806	0.999061
11807	0.999061
11808	0.999061
11809	0.999061
11810	0.999061
11811	0.999061
11812	0.999061
11813	0.999061
11814	0.999061
11815	0.999061
11816	0.999061
11817	0.999061
11818	0.999061
11819	0.999061
11820	0.999061
11821	0.999061
11822	0.999061
11823	0.999061
11824	0.999061
11825	0.999061
11826	0.999061
11827	0.999061
11828	0.999061
11829	0.999061
11830	0.999061
11831	0.999061
11832	0.999061
11833	0.999061
11834	0.999061
11835	0.999061
11836	0.999061
11837	0.999061
11838	0.999061
11839	0.999061
11840	0.999061
11841	0.999061
11842	0.999061
11843	0.999061
11844	0.999061
11845	0.999061
11846	0.999061
11847	0.999061
11848	0.999061
11849	0.999061
11850	0.999061
11851	0.999061
11852	0.999061
11853	0.999061
11854	0.999061
11855	0.999061
11856	0.999061
11857	0.999061
11858	0.999061
11859	0.999061
11860	0.999061
11861	0.999061
11862	0.999061
11863	0.999061
11864	0.999061
11865	0.999061
11866	0.999061
11867	0.999061
11868	0.999061
11869	0.999061
11870	0.999061
11871	0.999061
11872	0.999061
11873	0.999061
11874	0.999061
11875	0.999061
11876	0.999061
11877	0.999061
11878	0.999061
11879	0.999061
11880	0.999061
11881	0.999061
11882	0.999061
11883	0.999061
11884	0.999061
11885	0.999061
11886	0.999061
11887	0.999061
11888	0.999061
11889	0.999061
11890	0.999061
11891	0.999061
11892	0.999061
11893	0.999061
11894	0.999061
11895	0.999061
11896	0.999061
11897	0.999061
11898	0.999061
11899	0.999061
11900	0.999061
11901	0.999061
11902	0.999061
11903	0.999061
11904	0.999061
11905	0.999061
11906	0.999061
11907	0.999061
11908	0.999061
11909	0.999061
11910	0.999061
11911	0.999061
11912	0.999061
11913	0.999061
11914	0.999061
11915	0.999061
11916	0.999061
11917	0.999061
11918	0.999061
11919	0.999061
11920	0.999061
11921	0.999061
11922	0.999061
11923	0.999061
11924	0.999061
11925	0.999061
11926	0.999061
11927	0.999061
11928	0.999061
11929	0.999061
11930	0.999061
11931	0.999061
11932	0.999061
11933	0.999061
11934	0.999061
11935	0.999061
11936	0.999061
11937	0.999061
11938	0.999061
11939	0.999061
11940	0.999061
11941	0.999061
11942	0.999061
11943	0.999061
11944	0.999061
11945	0.999061
11946	0.999061
11947	0.999061
11948	0.999061
11949	0.999061
11950	0.999061
11951	0.999061
11952	0.999061
11953	0.999061
11954	0.999061
11955	0.999061
11956	0.999061
11957	0.999061
11958	0.999061
11959	0.999061
11960	0.999061
11961	0.999061
11962	0.999061
11963	0.999061
11964	0.999061
11965	0.999061
11966	0.999061
11967	0.999061
11968	0.999061
11969	0.999061
11970	0.999061
11971	0.999061
11972	0.999061
11973	0.999061
11974	0.999061
11975	0.999061
11976	0.999061
11977	0.999061
11978	0.999061
11979	0.999061
11980	0.999061
11981	0.999061
11982	0.999061
11983	0.999061
11984	0.999061
11985	0.999061
11986	0.999061
11987	0.999061
11988	0.999061
11989	0.999061
11990	0.999061
11991	0.999061
11992	0.999061
11993	0.999061
11994	0.999061
11995	0.999061
11996	0.999061
11997	0.999061
11998	0.999061
11999	0.999061
12000	0.999061
12001	0.999061
12002	0.999061
12003	0.999061
12004	0.999061
12005	0.999061
12006	0.999061
12007	0.999061
12008	0.999061
12009	0.999061
12010	0.999061
